Title,Imdb,Genre,Actor1,Director,Actor2
Fantastic Beasts: The Crimes of Grindelwald,6.6,Adventure,Eddie Redmayne,David Yates,Katherine Waterston
Atomic Blonde,6.7,Action,Charlize Theron,David Leitch,James McAvoy
13 Going on 30,6.2,Comedy,Jennifer Garner,Gary Winick,Mark Ruffalo
Lords of Dogtown,7.1,Biography,Heath Ledger,Catherine Hardwicke,Emile Hirsch
Upgrade,7.5,Action,Logan Marshall-Green,Leigh Whannell,Melanie Vallejo
Edge of Tomorrow,7.9,Action,Tom Cruise,Doug Liman,Emily Blunt
Spider-Man 2,7.3,Action,Tobey Maguire,Sam Raimi,Kirsten Dunst
Idiocracy,6.6,Adventure,Luke Wilson,Mike Judge,Maya Rudolph
Wind River,7.7,Crime,Elizabeth Olsen,Taylor Sheridan,Jeremy Renner
Wonder,8,Drama,Jacob Tremblay,Stephen Chbosky,Owen Wilson
Shooter,7.2,Action,Mark Wahlberg,Antoine Fuqua,Michael Peña
X-Men,7.4,Action,Patrick Stewart,Bryan Singer,Hugh Jackman
Molly's Game,7.4,Biography,Jessica Chastain,Aaron Sorkin,Idris Elba
Inside Out,8.1,Animation,Pete Docter,Ronnie Del Carmen,Bill Hader
2012,5.8,Action,John Cusack,Roland Emmerich,Thandiwe Newton
Mamma Mia!,6.4,Comedy,Meryl Streep,Phyllida Lloyd,Pierce Brosnan
The Peanut Butter Falcon,7.6,Adventure,Tyler Nilson,Michael Schwartz,Ann Owens
A Simple Favor,6.8,Comedy,Anna Kendrick,Paul Feig,Blake Lively
Mother!,6.6,Drama,Jennifer Lawrence,Darren Aronofsky,Javier Bardem
Sunshine,7.2,Sci-Fi,Cillian Murphy,Danny Boyle,Rose Byrne
Star Wars: Episode VII - The Force Awakens,7.9,Action,Daisy Ridley,J.J. Abrams,John Boyega
I Spit on Your Grave,6.3,Horror,Sarah Butler,Steven R. Monroe,Jeff Branson
Warrior,8.2,Action,Tom Hardy,Gavin O'Connor,Nick Nolte
Grown Ups,5.9,Comedy,Adam Sandler,Dennis Dugan,Salma Hayek
X-Men: Days of Future Past,7.9,Action,Patrick Stewart,Bryan Singer,Ian McKellen
Jennifer's Body,5.2,Comedy,Megan Fox,Karyn Kusama,Amanda Seyfried
White Chicks,5.6,Comedy,Marlon Wayans,Keenen Ivory Wayans,Shawn Wayans
Train to Busan,7.6,Action,Gong Yoo,Sang-ho Yeon,Yu-mi Jung
Kingsman: The Golden Circle,6.7,Action,Taron Egerton,Matthew Vaughn,Colin Firth
Cold Pursuit,6.2,Action,Liam Neeson,Hans Petter Moland,Laura Dern
Hardcore Henry,6.7,Action,Sharlto Copley,Ilya Naishuller,Tim Roth
Insidious,6.8,Horror,Patrick Wilson,James Wan,Rose Byrne
Shaun of the Dead,7.9,Comedy,Simon Pegg,Edgar Wright,Nick Frost
Unbroken,7.2,Action,Jack O'Connell,Angelina Jolie,Miyavi
The Meg,5.6,Action,Jason Statham,Jon Turteltaub,Bingbing Li
Open Range,7.4,Action,Kevin Costner,Kevin Costner,Robert Duvall
Lady Bird,7.4,Comedy,Saoirse Ronan,Greta Gerwig,Laurie Metcalf
The Impossible,7.6,Drama,Naomi Watts,J.A. Bayona,Ewan McGregor
Dallas Buyers Club,8,Biography,Matthew McConaughey,Jean-Marc Vallée,Jennifer Garner
This Is 40,6.2,Comedy,Paul Rudd,Judd Apatow,Leslie Mann
Miss Sloane,7.5,Drama,Jessica Chastain,John Madden,Mark Strong
Sin City,8,Crime,Frank Miller,Quentin Tarantino,Clive Owen
Zero Dark Thirty,7.4,Drama,Jessica Chastain,Kathryn Bigelow,Joel Edgerton
Scary Movie,6.2,Comedy,Anna Faris,Keenen Ivory Wayans,Jon Abrahams
The Dreamers,7.2,Drama,Michael Pitt,Bernardo Bertolucci,Louis Garrel
The Proposal,6.7,Comedy,Sandra Bullock,Anne Fletcher,Ryan Reynolds
Fantastic Four,4.3,Action,Josh Trank,Stephen E. Rivkin,Kate Mara
Dodgeball: A True Underdog Story,6.7,Comedy,Ben Stiller,Rawson Marshall Thurber,Christine Taylor
Ghostbusters: Answer the Call,6.6,Action,Melissa McCarthy,Paul Feig,Kristen Wiig
The Predator,5.3,Action,Boyd Holbrook,Shane Black,Trevante Rhodes
Howl's Moving Castle,8.2,Animation,Chieko Baishô,Hayao Miyazaki,Takuya Kimura
The Invisible Guest,8.1,Crime,Mario Casas,Oriol Paulo,Ana Wagener
Gifted,7.6,Drama,Chris Evans,Marc Webb,Mckenna Grace
Saw,7.6,Horror,Cary Elwes,James Wan,Leigh Whannell
Star Wars: Episode VIII - The Last Jedi,7,Action,Daisy Ridley,Rian Johnson,John Boyega
Ma,5.6,Horror,Octavia Spencer,Tate Taylor,Diana Silvers
Predestination,7.5,Action,Michael Spierig,Peter Spierig,Sarah Snook
The Boy Next Door,4.7,Thriller,Jennifer Lopez,Rob Cohen,Ryan Guzman
Night at the Museum: Battle of the Smithsonian,6,Adventure,Ben Stiller,Shawn Levy,Owen Wilson
Road Trip,6.4,Comedy,Breckin Meyer,Todd Phillips,Seann William Scott
Constantine,7,Action,Keanu Reeves,Francis Lawrence,Rachel Weisz
The Hunger Games: Catching Fire,7.5,Action,Jennifer Lawrence,Francis Lawrence,Josh Hutcherson
Pacific Rim,6.9,Action,Idris Elba,Guillermo del Toro,Charlie Hunnam
The Lobster,7.2,Comedy,Colin Farrell,Yorgos Lanthimos,Rachel Weisz
Now You See Me,7.3,Crime,Jesse Eisenberg,Louis Leterrier,Common
TRON: Legacy,6.8,Action,Jeff Bridges,Joseph Kosinski,Garrett Hedlund
Crash,7.7,Crime,Don Cheadle,Paul Haggis,Sandra Bullock
Dredd,7.1,Action,Karl Urban,Pete Travis,Olivia Thirlby
The Wolverine,6.7,Action,Hugh Jackman,James Mangold,Will Yun Lee
Creed II,7.1,Drama,Michael B. Jordan,Steven Caple Jr.,Sylvester Stallone
2 Fast 2 Furious,5.9,Action,Paul Walker,John Singleton,Tyrese Gibson
Irréversible,7.4,Crime,Monica Bellucci,Gaspar Noé,Vincent Cassel
I Am Legend,7.2,Action,Will Smith,Francis Lawrence,Alice Braga
Spectre,6.8,Action,Daniel Craig,Sam Mendes,Christoph Waltz
Traffic,7.6,Crime,Michael Douglas,Steven Soderbergh,Benicio Del Toro
Jack Reacher,7,Action,Tom Cruise,Christopher McQuarrie,Rosamund Pike
Long Shot,6.8,Comedy,Charlize Theron,Jonathan Levine,Seth Rogen
We're the Millers,7,Comedy,Jason Sudeikis,Rawson Marshall Thurber,Jennifer Aniston
Martyrs,7.1,Horror,Morjana Alaoui,Pascal Laugier,Mylène Jampanoï
Sherlock Holmes,7.6,Action,Robert Downey Jr.,Guy Ritchie,Jude Law
Red Sparrow,6.6,Action,Jennifer Lawrence,Francis Lawrence,Joel Edgerton
Limitless,7.4,Sci-Fi,Bradley Cooper,Neil Burger,Anna Friel
The Town,7.5,Crime,Ben Affleck,Ben Affleck,Rebecca Hall
Gods of Egypt,5.4,Action,Brenton Thwaites,Alex Proyas,Nikolaj Coster-Waldau
Rio 2,6.3,Animation,Jesse Eisenberg,Carlos Saldanha,Anne Hathaway
Shame,7.2,Drama,Michael Fassbender,Steve McQueen,Carey Mulligan
The Hobbit: The Battle of the Five Armies,7.4,Adventure,Ian McKellen,Peter Jackson,Martin Freeman
Shallow Hal,5.9,Comedy,Bobby Farrelly,Peter Farrelly,Gwyneth Paltrow
A Little Chaos,6.5,Drama,Kate Winslet,Alan Rickman,Alan Rickman
The Queen,7.3,Biography,Helen Mirren,Stephen Frears,Michael Sheen
The Man with the Iron Heart,6.4,Action,Jason Clarke,Cédric Jimenez,Rosamund Pike
Van Helsing,6.1,Action,Hugh Jackman,Stephen Sommers,Kate Beckinsale
Big Fish,8,Adventure,Ewan McGregor,Tim Burton,Albert Finney
A History of Violence,7.4,Drama,Viggo Mortensen,David Cronenberg,Maria Bello
Star Wars: Episode III - Revenge of the Sith,7.5,Action,Hayden Christensen,George Lucas,Natalie Portman
Sing,7.1,Animation,Garth Jennings,Christophe Lourdelet,Reese Witherspoon
Toy Story 4,7.7,Animation,Tom Hanks,Josh Cooley,Tim Allen
Bad Times at the El Royale,7.1,Crime,Jeff Bridges,Drew Goddard,Cynthia Erivo
The Hurt Locker,7.5,Drama,Jeremy Renner,Kathryn Bigelow,Anthony Mackie
Mission: Impossible - Rogue Nation,7.4,Action,Tom Cruise,Christopher McQuarrie,Rebecca Ferguson
Maze Runner: The Death Cure,6.3,Action,Dylan O'Brien,Wes Ball,Ki Hong Lee
The Wizard of Lies,6.8,Biography,Robert De Niro,Barry Levinson,Michelle Pfeiffer
Red Dragon,7.2,Crime,Anthony Hopkins,Brett Ratner,Edward Norton
Fast Five,7.3,Action,Vin Diesel,Justin Lin,Paul Walker
Unfaithful,6.7,Drama,Richard Gere,Adrian Lyne,Diane Lane
Not Another Teen Movie,5.7,Comedy,Chyler Leigh,Joel Gallen,Jaime Pressly
Capharnaüm,8.4,Drama,Zain Al Rafeea,Nadine Labaki,Yordanos Shiferaw
Power Rangers,5.9,Action,Dacre Montgomery,Dean Israelite,Naomi Scott
Old School,7.1,Comedy,Luke Wilson,Todd Phillips,Vince Vaughn
Mile 22,6.1,Action,Mark Wahlberg,Peter Berg,Lauren Cohan
RED,7,Action,Bruce Willis,Robert Schwentke,Helen Mirren
Waiting...,6.8,Comedy,Ryan Reynolds,Rob McKittrick,Anna Faris
Robin Hood,5.3,Action,Taron Egerton,Otto Bathurst,Jamie Foxx
The Terminal,7.4,Comedy,Tom Hanks,Steven Spielberg,Catherine Zeta-Jones
Den of Thieves,7,Action,Gerard Butler,Christian Gudegast,Pablo Schreiber
Good Boys,6.7,Adventure,Jacob Tremblay,Gene Stupnitsky,Keith L. Williams
Taken,7.8,Action,Liam Neeson,Pierre Morel,Maggie Grace
Vice,7.2,Biography,Christian Bale,Adam McKay,Amy Adams
The Man from U.N.C.L.E.,7.3,Action,Henry Cavill,Guy Ritchie,Armie Hammer
Savages,6.5,Crime,Aaron Taylor-Johnson,Oliver Stone,Taylor Kitsch
Mystic River,7.9,Crime,Sean Penn,Clint Eastwood,Tim Robbins
The Fall,7.9,Adventure,Lee Pace,Tarsem Singh,Catinca Untaru
Green Lantern,5.5,Action,Ryan Reynolds,Martin Campbell,Blake Lively
The Ballad of Buster Scruggs,7.3,Comedy,Ethan Coen,Joel Coen,Willie Watson
Hunt for the Wilderpeople,7.9,Adventure,Sam Neill,Taika Waititi,Julian Dennison
Nymphomaniac: Vol. I,6.9,Drama,Charlotte Gainsbourg,Lars von Trier,Stellan Skarsgård
Independence Day: Resurgence,5.2,Action,Liam Hemsworth,Roland Emmerich,Jeff Goldblum
Sucker Punch,6,Action,Emily Browning,Zack Snyder,Vanessa Hudgens
Blue Is the Warmest Colour,7.7,Drama,Léa Seydoux,Abdellatif Kechiche,Adèle Exarchopoulos
Logan Lucky,7,Comedy,Channing Tatum,Steven Soderbergh,Adam Driver
Valerian and the City of a Thousand Planets,6.5,Action,Dane DeHaan,Luc Besson,Cara Delevingne
Memoirs of a Geisha,7.4,Drama,Ziyi Zhang,Rob Marshall,Ken Watanabe
Lost in Translation,7.7,Comedy,Bill Murray,Sofia Coppola,Scarlett Johansson
Men in Black: International,5.6,Action,Chris Hemsworth,F. Gary Gray,Tessa Thompson
BlacKkKlansman,7.5,Biography,John David Washington,Spike Lee,Adam Driver
Queen of Hearts,7.1,Drama,Trine Dyrholm,May el-Toukhy,Gustav Lindh
The Last Airbender,4,Action,Noah Ringer,M. Night Shyamalan,Nicola Peltz
Page Eight,6.8,Drama,Bill Nighy,David Hare,Rachel Weisz
Q,5.5,Drama,Déborah Révy,Laurent Bouhnik,Hélène Zimmer
Manchester by the Sea,7.8,Drama,Casey Affleck,Kenneth Lonergan,Michelle Williams
Transformers: The Last Knight,5.2,Action,Mark Wahlberg,Michael Bay,Anthony Hopkins
The Amazing Spider-Man,6.9,Action,Andrew Garfield,Marc Webb,Emma Stone
Tangled,7.7,Animation,Nathan Greno,Byron Howard,Zachary Levi
Red Dawn,5.4,Action,Chris Hemsworth,Dan Bradley,Isabel Lucas
Finding Nemo,8.1,Animation,Andrew Stanton,Lee Unkrich,Ellen DeGeneres
Spider-Man 3,6.2,Action,Tobey Maguire,Sam Raimi,Kirsten Dunst
The Brown Bunny,5,Drama,Vincent Gallo,Vincent Gallo,Chloë Sevigny
Super 8,7,Mystery,Elle Fanning,J.J. Abrams,AJ Michalka
The A-Team,6.7,Action,Liam Neeson,Joe Carnahan,Bradley Cooper
Step Brothers,6.9,Comedy,Will Ferrell,Adam McKay,John C. Reilly
Knocked Up,6.9,Comedy,Seth Rogen,Judd Apatow,Katherine Heigl
Star Trek Into Darkness,7.7,Action,Chris Pine,J.J. Abrams,Zachary Quinto
That's My Boy,5.5,Comedy,Adam Sandler,Sean Anders,Andy Samberg
Inside Man,7.6,Crime,Denzel Washington,Spike Lee,Clive Owen
Creed,7.6,Drama,Michael B. Jordan,Ryan Coogler,Sylvester Stallone
21 Jump Street,7.2,Action,Phil Lord,Christopher Miller,Channing Tatum
The House That Jack Built,6.8,Crime,Matt Dillon,Lars von Trier,Bruno Ganz
Love & Other Drugs,6.7,Comedy,Jake Gyllenhaal,Edward Zwick,Anne Hathaway
Tomorrowland,6.4,Action,George Clooney,Brad Bird,Britt Robertson
The Reader,7.6,Drama,Kate Winslet,Stephen Daldry,Ralph Fiennes
The Blind Side,7.6,Biography,Quinton Aaron,John Lee Hancock,Sandra Bullock
Kingdom of Heaven,7.2,Action,Orlando Bloom,Ridley Scott,Eva Green
Little Miss Sunshine,7.8,Comedy,Jonathan Dayton,Valerie Faris,Toni Collette
Incendies,8.3,Drama,Lubna Azabal,Denis Villeneuve,Mélissa Désormeaux-Poulin
Pirates of the Caribbean: Dead Man's Chest,7.3,Action,Johnny Depp,Gore Verbinski,Orlando Bloom
True Grit,7.6,Drama,Ethan Coen,Joel Coen,Matt Damon
What We Do in the Shadows,7.7,Comedy,Jemaine Clement,Taika Waititi,Taika Waititi
The Descent,7.2,Adventure,Shauna Macdonald,Neil Marshall,Natalie Mendoza
The King's Speech,8,Biography,Colin Firth,Tom Hooper,Geoffrey Rush
Good Time,7.4,Crime,Benny Safdie,Josh Safdie,Benny Safdie
The Cell,6.4,Horror,Jennifer Lopez,Tarsem Singh,Vince Vaughn
Sausage Party,6.1,Animation,Greg Tiernan,Conrad Vernon,Kristen Wiig
"Monsters, Inc.",8.1,Animation,Pete Docter,David Silverman,John Goodman
Fifty Shades Freed,4.5,Drama,Dakota Johnson,James Foley,Jamie Dornan
Pirates of the Caribbean: On Stranger Tides,6.6,Action,Johnny Depp,Rob Marshall,Penélope Cruz
Warcraft,6.8,Action,Travis Fimmel,Duncan Jones,Paula Patton
Mr. Nobody,7.8,Drama,Jared Leto,Jaco Van Dormael,Sarah Polley
Percy Jackson & the Olympians: The Lightning Thief,5.9,Adventure,Logan Lerman,Chris Columbus,Kevin McKidd
Suspiria,6.8,Fantasy,Chloë Grace Moretz,Luca Guadagnino,Tilda Swinton
The Nun,5.3,Horror,Demián Bichir,Corin Hardy,Taissa Farmiga
The Hills Have Eyes,6.4,Horror,Ted Levine,Alexandre Aja,Kathleen Quinlan
Minions,6.4,Animation,Kyle Balda,Pierre Coffin,Jon Hamm
Under the Skin,6.3,Drama,Scarlett Johansson,Jonathan Glazer,Jeremy McWilliams
Hannibal,6.8,Crime,Anthony Hopkins,Ridley Scott,Julianne Moore
Just Go with It,6.4,Comedy,Adam Sandler,Dennis Dugan,Jennifer Aniston
War Dogs,7.1,Biography,Jonah Hill,Todd Phillips,Miles Teller
Chicago,7.2,Comedy,Renée Zellweger,Rob Marshall,Catherine Zeta-Jones
Gone Baby Gone,7.6,Crime,Morgan Freeman,Ben Affleck,Ed Harris
Amélie,8.3,Comedy,Audrey Tautou,Jean-Pierre Jeunet,Mathieu Kassovitz
Star Wars: Episode II - Attack of the Clones,6.5,Action,Hayden Christensen,George Lucas,Natalie Portman
Widows,6.9,Crime,Viola Davis,Steve McQueen,Michelle Rodriguez
Holes,7,Adventure,Shia LaBeouf,Andrew Davis,Sigourney Weaver
The Lives of Others,8.4,Drama,Ulrich Mühe,Florian Henckel von Donnersmarck,Martina Gedeck
Never Back Down,6.6,Action,Sean Faris,Jeff Wadlow,Djimon Hounsou
American Sniper,7.3,Action,Bradley Cooper,Clint Eastwood,Sienna Miller
Up,8.2,Animation,Pete Docter,Bob Peterson,Jordan Nagai
Fantastic Beasts and Where to Find Them,7.3,Adventure,Eddie Redmayne,David Yates,Katherine Waterston
The Place Beyond the Pines,7.3,Crime,Ryan Gosling,Derek Cianfrance,Bradley Cooper
The Patriot,7.2,Action,Mel Gibson,Roland Emmerich,Heath Ledger
WALL·E,8.4,Animation,Ben Burtt,Andrew Stanton,Elissa Knight
17 Again,6.4,Comedy,Zac Efron,Burr Steers,Matthew Perry
Far from the Madding Crowd,7.1,Drama,Carey Mulligan,Thomas Vinterberg,Matthias Schoenaerts
"Extremely Wicked, Shockingly Evil and Vile",6.7,Biography,Lily Collins,Joe Berlinger,Zac Efron
Bumblebee,6.8,Action,Hailee Steinfeld,Travis Knight,Jorge Lendeborg Jr.
Downfall,8.2,Biography,Bruno Ganz,Oliver Hirschbiegel,Alexandra Maria Lara
Man on Fire,7.7,Action,Denzel Washington,Tony Scott,Christopher Walken
Gangs of New York,7.5,Crime,Leonardo DiCaprio,Martin Scorsese,Cameron Diaz
The Matrix Reloaded,7.2,Action,Lana Wachowski,Lilly Wachowski,Laurence Fishburne
Lion,8,Biography,Dev Patel,Garth Davis,Nicole Kidman
Paranormal Activity,6.3,Horror,Katie Featherston,Oren Peli,Micah Sloat
The Last Samurai,7.7,Action,Tom Cruise,Edward Zwick,Ken Watanabe
Legend,6.9,Biography,Tom Hardy,Brian Helgeland,Emily Browning
X-Men Origins: Wolverine,6.6,Action,Hugh Jackman,Gavin Hood,Liev Schreiber
Sorry to Bother You,6.9,Comedy,LaKeith Stanfield,Boots Riley,Tessa Thompson
Pearl Harbor,6.2,Action,Ben Affleck,Michael Bay,Kate Beckinsale
Miss Peregrine's Home for Peculiar Children,6.7,Adventure,Eva Green,Tim Burton,Asa Butterfield
Chef,7.3,Adventure,Jon Favreau,Jon Favreau,Robert Downey Jr.
Night Hunter,5.9,Thriller,Henry Cavill,David Raymond,Ben Kingsley
Zombieland,7.6,Adventure,Jesse Eisenberg,Ruben Fleischer,Emma Stone
Moulin Rouge!,7.6,Drama,Nicole Kidman,Baz Luhrmann,Ewan McGregor
Instant Family,7.3,Comedy,Mark Wahlberg,Sean Anders,Rose Byrne
Gran Torino,8.1,Drama,Clint Eastwood,Clint Eastwood,Bee Vang
Mamma Mia! Here We Go Again,6.6,Comedy,Lily James,Ol Parker,Amanda Seyfried
Resident Evil,6.7,Action,Milla Jovovich,Paul W.S. Anderson,Michelle Rodriguez
Mary Queen of Scots,6.3,Biography,Saoirse Ronan,Josie Rourke,Margot Robbie
The Killing of a Sacred Deer,7,Drama,Barry G. Bernson,Yorgos Lanthimos,Herb Caillouet
Hugo,7.5,Drama,Asa Butterfield,Martin Scorsese,Chloë Grace Moretz
Juno,7.4,Comedy,Elliot Page,Jason Reitman,Michael Cera
Fantastic Four,5.7,Action,Ioan Gruffudd,Tim Story,Michael Chiklis
Escape Room,6.4,Action,Taylor Russell,Adam Robitel,Logan Miller
Cloud Atlas,7.4,Action,Tom Tykwer,Lana Wachowski,Halle Berry
The Bourne Identity,7.9,Action,Franka Potente,Doug Liman,Matt Damon
Vanilla Sky,6.9,Fantasy,Tom Cruise,Cameron Crowe,Penélope Cruz
Spy,7,Action,Melissa McCarthy,Paul Feig,Rose Byrne
A Rainy Day in New York,6.5,Comedy,Timothée Chalamet,Woody Allen,Elle Fanning
The Twilight Saga: Breaking Dawn - Part 2,5.5,Adventure,Kristen Stewart,Bill Condon,Robert Pattinson
Alice in Wonderland,6.4,Adventure,Mia Wasikowska,Tim Burton,Johnny Depp
Wrong Turn,6.1,Horror,Eliza Dushku,Rob Schmidt,Jeremy Sisto
Captain Phillips,7.8,Adventure,Tom Hanks,Paul Greengrass,Barkhad Abdi
Slumdog Millionaire,8,Drama,Danny Boyle,Loveleen Tandan,Freida Pinto
Lawless,7.3,Crime,Tom Hardy,John Hillcoat,Shia LaBeouf
The Dirt,7,Biography,Douglas Booth,Jeff Tremaine,Iwan Rheon
Shot Caller,7.3,Crime,Nikolaj Coster-Waldau,Ric Roman Waugh,Omari Hardwick
The Girl Next Door,6.6,Crime,William Atherton,Gregory Wilson,Blythe Auffarth
"I Love You, Man",7,Comedy,Paul Rudd,John Hamburg,Jason Segel
Wild Child,6.1,Comedy,Emma Roberts,Nick Moore,Aidan Quinn
The Stepfather,5.6,Crime,Penn Badgley,Nelson McCormick,Dylan Walsh
The Guernsey Literary and Potato Peel Pie Society,7.4,Drama,Jessica Brown Findlay,Mike Newell,Tom Courtenay
Anna Karenina,6.6,Drama,Keira Knightley,Joe Wright,Jude Law
3 Idiots,8.4,Comedy,Aamir Khan,Rajkumar Hirani,Madhavan
An Education,7.3,Drama,Carey Mulligan,Lone Scherfig,Peter Sarsgaard
Mortal Engines,6.1,Action,Hera Hilmar,Christian Rivers,Robert Sheehan
Deepwater Horizon,7.1,Action,Mark Wahlberg,Peter Berg,Kurt Russell
10 Cloverfield Lane,7.2,Action,John Goodman,Dan Trachtenberg,Mary Elizabeth Winstead
Big Hero 6,7.8,Animation,Don Hall,Chris Williams,Scott Adsit
In the Mood for Love,8.1,Drama,Tony Chiu-Wai Leung,Kar-Wai Wong,Maggie Cheung
Monster,7.3,Biography,Charlize Theron,Patty Jenkins,Christina Ricci
The Aviator,7.5,Biography,Leonardo DiCaprio,Martin Scorsese,Cate Blanchett
Hostel,5.9,Horror,Jay Hernandez,Eli Roth,Derek Richardson
Sleeping Beauty,5.3,Drama,Emily Browning,Julia Leigh,Rachael Blake
Exodus: Gods and Kings,6,Action,Christian Bale,Ridley Scott,Joel Edgerton
Predators,6.4,Action,Adrien Brody,Nimród Antal,Laurence Fishburne
This Is the End,6.6,Comedy,Evan Goldberg,Seth Rogen,Jonah Hill
High Fidelity,7.5,Comedy,John Cusack,Stephen Frears,Iben Hjejle
Night at the Museum: Secret of the Tomb,6.2,Adventure,Ben Stiller,Shawn Levy,Robin Williams
Harold & Kumar Go to White Castle,7.1,Adventure,John Cho,Danny Leiner,Kal Penn
13 Hours,7.3,Action,John Krasinski,Michael Bay,Pablo Schreiber
Kung Fu Panda,7.6,Animation,Mark Osborne,John Stevenson,Ian McShane
Law Abiding Citizen,7.4,Action,Gerard Butler,F. Gary Gray,Jamie Foxx
Incredibles 2,7.6,Animation,Craig T. Nelson,Brad Bird,Holly Hunter
The Theory of Everything,7.7,Biography,Eddie Redmayne,James Marsh,Felicity Jones
Phantom Thread,7.5,Drama,Vicky Krieps,Paul Thomas Anderson,Daniel Day-Lewis
The Mummy Returns,6.4,Action,Brendan Fraser,Stephen Sommers,Rachel Weisz
Geostorm,5.3,Action,Gerard Butler,Dean Devlin,Jim Sturgess
Rampage,6.1,Action,Dwayne Johnson,Brad Peyton,Naomie Harris
Lucy,6.4,Action,Scarlett Johansson,Luc Besson,Morgan Freeman
Thirteen,6.8,Drama,Evan Rachel Wood,Catherine Hardwicke,Holly Hunter
You're Next,6.6,Horror,Sharni Vinson,Adam Wingard,Joe Swanberg
Million Dollar Baby,8.1,Drama,Hilary Swank,Clint Eastwood,Clint Eastwood
The Final Girls,6.6,Comedy,Taissa Farmiga,Todd Strauss-Schulson,Malin Akerman
Tomb Raider,6.3,Action,Alicia Vikander,Roar Uthaug,Dominic West
Into the Woods,5.9,Adventure,Anna Kendrick,Rob Marshall,Meryl Streep
The Ring,7.1,Horror,Naomi Watts,Gore Verbinski,Martin Henderson
Looper,7.4,Action,Joseph Gordon-Levitt,Rian Johnson,Bruce Willis
Don't Breathe,7.1,Crime,Stephen Lang,Fede Alvarez,Jane Levy
The Gift,7,Drama,Jason Bateman,Joel Edgerton,Rebecca Hall
Remember the Titans,7.8,Biography,Denzel Washington,Boaz Yakin,Will Patton
The Da Vinci Code,6.6,Mystery,Tom Hanks,Ron Howard,Audrey Tautou
Immortals,6,Action,Henry Cavill,Tarsem Singh,Mickey Rourke
Midnight in Paris,7.7,Comedy,Owen Wilson,Woody Allen,Rachel McAdams
"O Brother, Where Art Thou?",7.7,Adventure,Joel Coen,Ethan Coen,John Turturro
San Andreas,6.1,Action,Dwayne Johnson,Brad Peyton,Carla Gugino
Maze Runner: The Scorch Trials,6.3,Action,Dylan O'Brien,Wes Ball,Kaya Scodelario
What Happened to Monday,6.9,Action,Noomi Rapace,Tommy Wirkola,Glenn Close
Serenity,7.8,Action,Nathan Fillion,Joss Whedon,Gina Torres
Wedding Crashers,6.9,Comedy,Owen Wilson,David Dobkin,Vince Vaughn
Mission: Impossible III,6.9,Action,Tom Cruise,J.J. Abrams,Michelle Monaghan
Salt,6.4,Action,Angelina Jolie,Phillip Noyce,Liev Schreiber
The Expendables,6.5,Action,Sylvester Stallone,Sylvester Stallone,Jason Statham
Annabelle Comes Home,5.9,Horror,Vera Farmiga,Gary Dauberman,Patrick Wilson
The Lie,5.8,Crime,Peter Sarsgaard,Veena Sud,Mireille Enos
The Snowman,5.1,Crime,Michael Fassbender,Tomas Alfredson,Rebecca Ferguson
The Invitation,6.6,Drama,Logan Marshall-Green,Karyn Kusama,Emayatzy Corinealdi
Gone in 60 Seconds,6.5,Action,Nicolas Cage,Dominic Sena,Angelina Jolie
The Babysitter,6.3,Comedy,Judah Lewis,McG,Samara Weaving
The Chronicles of Narnia: Prince Caspian,6.5,Action,Ben Barnes,Andrew Adamson,Skandar Keynes
Mission: Impossible - Ghost Protocol,7.4,Action,Tom Cruise,Brad Bird,Jeremy Renner
Hell or High Water,7.6,Action,Chris Pine,David Mackenzie,Ben Foster
Don Jon,6.5,Comedy,Joseph Gordon-Levitt,Joseph Gordon-Levitt,Scarlett Johansson
Clash of the Titans,5.8,Action,Sam Worthington,Louis Leterrier,Liam Neeson
Atlantis: The Lost Empire,6.9,Animation,Gary Trousdale,Kirk Wise,Jim Varney
Five Feet Apart,7.2,Drama,Haley Lu Richardson,Justin Baldoni,Cole Sprouse
The Pursuit of Happyness,8,Biography,Will Smith,Gabriele Muccino,Thandiwe Newton
Lone Survivor,7.5,Action,Mark Wahlberg,Peter Berg,Taylor Kitsch
Trainwreck,6.2,Comedy,Amy Schumer,Judd Apatow,Bill Hader
